ForecastId,ConfirmedCases,Fatalities
10125,104,0
10126,104,0
10127,104,0
10128,104,0
10129,104,0
10130,104,0
10131,104,0
10132,104,0
10133,104,0
10134,104,0
10135,104,0
10136,104,0
10137,104,0
10138,104,0
10139,104,0
10140,104,0
10141,104,0
10142,104,0
10143,104,0
10144,104,0
10145,104,0
10146,104,0
10147,104,0
10148,104,0
10149,24,0
10150,47,0
10151,71,0
10152,103,0
10153,104,0
10154,104,0
10155,109,0
10156,107,0
10157,107,0
10158,107,0
10159,107,0
10160,107,0
10161,107,0
10162,107,0
10163,107,0
10164,107,0
10165,107,0
10166,104,0
10167,104,0
10168,104,0
10169,104,0
10170,104,0
10171,104,0
10172,104,0
10173,104,0
10174,104,0
10175,104,0
10176,104,0
10177,104,0
10178,104,0
10179,104,0
10180,104,0
10181,104,0
10182,104,0
10183,104,0
10184,104,0
10185,104,0
10186,104,0
10187,104,0
10188,104,0
10189,104,0
10190,104,0
10191,104,0
10192,13,0
10193,19,0
10194,36,0
10195,52,0
10196,82,0
10197,103,0
10198,106,0
10199,106,0
10200,109,0
10201,109,0
10202,110,4
10203,109,0
10204,111,4
10205,109,0
10206,111,4
10207,109,0
10208,111,4
10209,106,0
10210,107,4
10211,106,0
10212,107,4
10213,106,0
10214,107,4
10215,106,0
10216,107,4
10217,106,0
10218,107,4
10219,106,0
10220,107,4
10221,106,0
10222,107,4
10223,106,0
10224,107,4
10225,106,0
10226,107,4
10227,106,0
10228,107,4
10229,106,0
10230,107,4
10231,106,0
10232,107,4
10233,106,0
10234,107,4
10235,115,1
10236,113,0
10237,110,0
10238,109,0
10239,109,0
10240,109,0
10241,109,0
10242,109,0
10243,109,0
10244,109,0
10245,111,17
10246,109,0
10247,110,18
10248,109,0
10249,110,18
10250,109,0
10251,110,18
10252,106,0
10253,106,18
10254,106,0
10255,106,18
10256,106,0
10257,106,18
10258,106,0
10259,106,18
10260,106,0
10261,106,18
10262,106,0
10263,106,18
10264,106,0
10265,106,18
10266,106,0
10267,106,18
10268,106,0
10269,106,18
10270,106,0
10271,106,18
10272,106,0
10273,106,18
10274,106,0
10275,106,18
10276,106,0
10277,106,18
10278,58,2
10279,99,2
10280,113,2
10281,113,2
10282,113,2
10283,113,2
10284,113,2
10285,113,2
10286,113,2
10287,113,2
10288,114,18
10289,113,2
10290,112,19
10291,113,2
10292,112,18
10293,113,2
10294,112,19
10295,109,2
10296,108,19
10297,109,2
10298,108,19
10299,109,2
10300,108,19
10301,109,2
10302,108,19
10303,109,2
10304,108,19
10305,109,2
10306,108,19
10307,109,2
10308,108,19
10309,109,2
10310,108,19
10311,109,2
10312,108,19
10313,109,2
10314,108,19
10315,109,2
10316,108,19
10317,109,2
10318,108,19
10319,109,2
10320,108,19
10321,50,0
10322,71,0
10323,103,0
10324,104,0
10325,106,0
10326,107,0
10327,107,0
10328,109,0
10329,109,0
10330,109,0
10331,114,3
10332,109,0
10333,111,3
10334,109,0
10335,111,3
10336,109,0
10337,111,3
10338,106,0
10339,107,3
10340,106,0
10341,107,3
10342,106,0
10343,107,3
10344,106,0
10345,107,3
10346,106,0
10347,107,3
10348,106,0
10349,107,3
10350,106,0
10351,107,3
10352,106,0
10353,107,3
10354,106,0
10355,107,3
10356,106,0
10357,107,3
10358,106,0
10359,107,3
10360,106,0
10361,107,3
10362,106,0
10363,107,3
10364,35,1
10365,58,1
10366,99,1
10367,110,1
10368,111,1
10369,113,0
10370,110,0
10371,109,0
10372,109,0
10373,109,0
10374,115,4
10375,109,0
10376,111,4
10377,109,0
10378,111,4
10379,109,0
10380,111,4
10381,106,0
10382,107,4
10383,106,0
10384,107,4
10385,106,0
10386,107,4
10387,106,0
10388,107,4
10389,106,0
10390,107,4
10391,106,0
10392,107,4
10393,106,0
10394,107,4
10395,106,0
10396,107,4
10397,106,0
10398,107,4
10399,106,0
10400,107,4
10401,106,0
10402,107,4
10403,106,0
10404,107,4
10405,106,0
10406,107,4
10407,56,1
10408,89,1
10409,110,1
10410,114,1
10411,113,0
10412,110,0
10413,109,0
10414,109,0
10415,109,0
10416,109,0
10417,113,11
10418,109,0
10419,110,13
10420,109,0
10421,110,15
10422,109,0
10423,110,17
10424,106,0
10425,106,18
10426,106,0
10427,106,18
10428,106,0
10429,106,18
10430,106,0
10431,106,18
10432,106,0
10433,106,18
10434,106,0
10435,106,18
10436,106,0
10437,106,18
10438,106,0
10439,106,18
10440,106,0
10441,106,18
10442,106,0
10443,106,18
10444,106,0
10445,106,18
10446,106,0
10447,106,18
10448,106,0
10449,106,18
10450,120,4
10451,113,4
10452,113,4
10453,113,4
10454,113,4
10455,113,4
10456,113,4
10457,113,4
10458,113,4
10459,113,4
10460,96,18
10461,113,4
10462,112,19
10463,113,4
10464,112,18
10465,113,4
10466,112,19
10467,109,4
10468,108,19
10469,109,4
10470,108,19
10471,109,4
10472,108,19
10473,109,4
10474,108,19
10475,109,4
10476,108,19
10477,109,4
10478,108,19
10479,109,4
10480,108,19
10481,109,4
10482,108,19
10483,109,4
10484,108,19
10485,109,4
10486,108,19
10487,109,4
10488,108,19
10489,109,4
10490,108,19
10491,109,4
10492,108,19
10493,61,0
10494,91,0
10495,103,0
10496,104,0
10497,106,0
10498,107,0
10499,107,0
10500,107,0
10501,107,0
10502,109,0
10503,111,1
10504,109,0
10505,111,1
10506,109,0
10507,111,1
10508,109,0
10509,111,1
10510,106,0
10511,107,1
10512,106,0
10513,107,1
10514,106,0
10515,107,1
10516,106,0
10517,107,1
10518,106,0
10519,107,1
10520,106,0
10521,107,1
10522,106,0
10523,107,1
10524,106,0
10525,107,1
10526,106,0
10527,107,1
10528,106,0
10529,107,1
10530,106,0
10531,107,1
10532,106,0
10533,107,1
10534,106,0
10535,107,1
10536,103,0
10537,109,0
10538,109,0
10539,109,0
10540,109,0
10541,109,0
10542,109,0
10543,109,0
10544,109,0
10545,109,0
10546,112,5
10547,109,0
10548,111,4
10549,109,0
10550,111,4
10551,109,0
10552,111,4
10553,106,0
10554,107,4
10555,106,0
10556,107,4
10557,106,0
10558,107,4
10559,106,0
10560,107,4
10561,106,0
10562,107,4
10563,106,0
10564,107,4
10565,106,0
10566,107,4
10567,106,0
10568,107,4
10569,106,0
10570,107,4
10571,106,0
10572,107,4
10573,106,0
10574,107,4
10575,106,0
10576,107,4
10577,106,0
10578,107,4
10579,106,0
10580,107,0
10581,109,0
10582,109,0
10583,109,0
10584,109,0
10585,109,0
10586,109,0
10587,109,0
10588,109,0
10589,98,16
10590,109,0
10591,110,18
10592,109,0
10593,110,18
10594,109,0
10595,110,18
10596,106,0
10597,106,18
10598,106,0
10599,106,18
10600,106,0
10601,106,18
10602,106,0
10603,106,18
10604,106,0
10605,106,18
10606,106,0
10607,106,18
10608,106,0
10609,106,18
10610,106,0
10611,106,18
10612,106,0
10613,106,18
10614,106,0
10615,106,18
10616,106,0
10617,106,18
10618,106,0
10619,106,18
10620,106,0
10621,106,18
10622,101,0
10623,108,0
10624,108,0
10625,108,0
10626,109,0
10627,109,0
10628,109,0
10629,109,0
10630,109,0
10631,109,0
10632,95,15
10633,109,0
10634,110,17
10635,109,0
10636,110,18
10637,109,0
10638,110,18
10639,106,0
10640,106,18
10641,106,0
10642,106,18
10643,106,0
10644,106,18
10645,106,0
10646,106,18
10647,106,0
10648,106,18
10649,106,0
10650,106,18
10651,106,0
10652,106,18
10653,106,0
10654,106,18
10655,106,0
10656,106,18
10657,106,0
10658,106,18
10659,106,0
10660,106,18
10661,106,0
10662,106,18
10663,106,0
10664,106,18
10665,103,0
10666,106,0
10667,106,0
10668,108,0
10669,109,0
10670,109,0
10671,109,0
10672,109,0
10673,109,0
10674,109,0
10675,112,5
10676,109,0
10677,111,4
10678,109,0
10679,111,4
10680,109,0
10681,111,4
10682,106,0
10683,107,4
10684,106,0
10685,107,4
10686,106,0
10687,107,4
10688,106,0
10689,107,4
10690,106,0
10691,107,4
10692,106,0
10693,107,4
10694,106,0
10695,107,4
10696,106,0
10697,107,4
10698,106,0
10699,107,4
10700,106,0
10701,107,4
10702,106,0
10703,107,4
10704,106,0
10705,107,4
10706,106,0
10707,107,4
10708,49,0
10709,71,0
10710,108,0
10711,109,0
10712,108,0
10713,108,0
10714,109,0
10715,109,0
10716,109,0
10717,109,0
10718,112,15
10719,109,0
10720,110,17
10721,109,0
10722,110,18
10723,109,0
10724,110,18
10725,106,0
10726,106,18
10727,106,0
10728,106,18
10729,106,0
10730,106,18
10731,106,0
10732,106,18
10733,106,0
10734,106,18
10735,106,0
10736,106,18
10737,106,0
10738,106,18
10739,106,0
10740,106,18
10741,106,0
10742,106,18
10743,106,0
10744,106,18
10745,106,0
10746,106,18
10747,106,0
10748,106,18
10749,106,0
10750,106,18
10751,30,0
10752,51,0
10753,72,0
10754,105,0
10755,109,0
10756,109,0
10757,108,0
10758,109,0
10759,109,0
10760,109,0
10761,112,13
10762,109,0
10763,110,15
10764,109,0
10765,110,17
10766,109,0
10767,110,18
10768,106,0
10769,106,18
10770,106,0
10771,106,18
10772,106,0
10773,106,18
10774,106,0
10775,106,18
10776,106,0
10777,106,18
10778,106,0
10779,106,18
10780,106,0
10781,106,18
10782,106,0
10783,106,18
10784,106,0
10785,106,18
10786,106,0
10787,106,18
10788,106,0
10789,106,18
10790,106,0
10791,106,18
10792,106,0
10793,106,18
10794,15,0
10795,27,0
10796,49,0
10797,71,0
10798,103,0
10799,104,0
10800,104,0
10801,104,0
10802,106,0
10803,109,0
10804,111,0
10805,109,0
10806,107,0
10807,106,0
10808,106,0
10809,106,0
10810,107,0
10811,104,0
10812,104,0
10813,104,0
10814,104,0
10815,104,0
10816,104,0
10817,104,0
10818,104,0
10819,104,0
10820,104,0
10821,104,0
10822,104,0
10823,104,0
10824,104,0
10825,104,0
10826,104,0
10827,104,0
10828,104,0
10829,104,0
10830,104,0
10831,104,0
10832,104,0
10833,104,0
10834,104,0
10835,104,0
10836,104,0
10837,48,0
10838,71,0
10839,103,0
10840,104,0
10841,104,0
10842,104,0
10843,104,0
10844,104,0
10845,104,0
10846,106,0
10847,109,2
10848,109,0
10849,111,2
10850,109,0
10851,111,2
10852,109,0
10853,111,2
10854,106,0
10855,107,2
10856,106,0
10857,107,2
10858,106,0
10859,107,2
10860,106,0
10861,107,2
10862,106,0
10863,107,2
10864,106,0
10865,107,2
10866,106,0
10867,107,2
10868,106,0
10869,107,2
10870,106,0
10871,107,2
10872,106,0
10873,107,2
10874,106,0
10875,107,2
10876,106,0
10877,107,2
10878,106,0
10879,107,2
10880,88,1
10881,112,1
10882,113,0
10883,110,0
10884,108,0
10885,108,0
10886,108,0
10887,108,0
10888,108,0
10889,108,0
10890,112,13
10891,108,0
10892,110,15
10893,108,0
10894,110,17
10895,108,0
10896,110,18
10897,106,0
10898,106,18
10899,106,0
10900,106,18
10901,106,0
10902,106,18
10903,106,0
10904,106,18
10905,106,0
10906,106,18
10907,106,0
10908,106,18
10909,106,0
10910,106,18
10911,106,0
10912,106,18
10913,106,0
10914,106,18
10915,106,0
10916,106,18
10917,106,0
10918,106,18
10919,106,0
10920,106,18
10921,106,0
10922,106,18
10923,48,0
10924,71,0
10925,103,0
10926,104,0
10927,104,0
10928,108,0
10929,109,0
10930,109,0
10931,109,0
10932,109,0
10933,111,2
10934,109,0
10935,111,2
10936,109,0
10937,111,2
10938,109,0
10939,111,2
10940,106,0
10941,107,2
10942,106,0
10943,107,2
10944,106,0
10945,107,2
10946,106,0
10947,107,2
10948,106,0
10949,107,2
10950,106,0
10951,107,2
10952,106,0
10953,107,2
10954,106,0
10955,107,2
10956,106,0
10957,107,2
10958,106,0
10959,107,2
10960,106,0
10961,107,2
10962,106,0
10963,107,2
10964,106,0
10965,107,2
10966,121,3
10967,113,3
10968,113,3
10969,113,3
10970,113,3
10971,113,3
10972,113,3
10973,113,3
10974,113,3
10975,113,3
10976,92,26
10977,113,3
10978,112,18
10979,113,3
10980,112,19
10981,113,3
10982,112,18
10983,109,3
10984,108,19
10985,109,3
10986,108,19
10987,109,3
10988,108,19
10989,109,3
10990,108,19
10991,109,3
10992,108,19
10993,109,3
10994,108,19
10995,109,3
10996,108,19
10997,109,3
10998,108,19
10999,109,3
11000,108,19
11001,109,3
11002,108,19
11003,109,3
11004,108,19
11005,109,3
11006,108,19
11007,109,3
11008,108,19
11009,47,0
11010,71,0
11011,103,0
11012,104,0
11013,104,0
11014,106,0
11015,106,0
11016,109,0
11017,109,0
11018,109,0
11019,111,1
11020,109,0
11021,111,1
11022,109,0
11023,111,1
11024,109,0
11025,111,1
11026,106,0
11027,107,1
11028,106,0
11029,107,1
11030,106,0
11031,107,1
11032,106,0
11033,107,1
11034,106,0
11035,107,1
11036,106,0
11037,107,1
11038,106,0
11039,107,1
11040,106,0
11041,107,1
11042,106,0
11043,107,1
11044,106,0
11045,107,1
11046,106,0
11047,107,1
11048,106,0
11049,107,1
11050,106,0
11051,107,1
11052,115,19
11053,113,18
11054,112,18
11055,112,18
11056,112,18
11057,112,18
11058,112,18
11059,110,19
11060,105,18
11061,104,18
11062,93,34
11063,103,18
11064,110,18
11065,112,19
11066,112,19
11067,112,18
11068,112,18
11069,108,19
11070,108,19
11071,108,19
11072,108,19
11073,108,19
11074,108,19
11075,108,19
11076,108,19
11077,108,19
11078,108,19
11079,108,19
11080,108,19
11081,108,19
11082,108,19
11083,108,19
11084,108,19
11085,108,19
11086,108,19
11087,108,19
11088,108,19
11089,108,19
11090,108,19
11091,108,19
11092,108,19
11093,108,19
11094,108,19
11095,103,0
11096,107,0
11097,106,0
11098,106,0
11099,106,0
11100,106,0
11101,106,0
11102,108,0
11103,108,0
11104,108,0
11105,112,5
11106,108,0
11107,111,4
11108,108,0
11109,111,4
11110,108,0
11111,111,4
11112,106,0
11113,107,4
11114,106,0
11115,107,4
11116,106,0
11117,107,4
11118,106,0
11119,107,4
11120,106,0
11121,107,4
11122,106,0
11123,107,4
11124,106,0
11125,107,4
11126,106,0
11127,107,4
11128,106,0
11129,107,4
11130,106,0
11131,107,4
11132,106,0
11133,107,4
11134,106,0
11135,107,4
11136,106,0
11137,107,4
11138,9,0
11139,12,0
11140,16,0
11141,31,0
11142,51,0
11143,72,0
11144,103,0
11145,104,0
11146,104,0
11147,106,0
11148,110,1
11149,109,0
11150,111,0
11151,109,0
11152,107,0
11153,106,0
11154,106,0
11155,104,0
11156,104,0
11157,104,0
11158,104,0
11159,104,0
11160,104,0
11161,104,0
11162,104,0
11163,104,0
11164,104,0
11165,104,0
11166,104,0
11167,104,0
11168,104,0
11169,104,0
11170,104,0
11171,104,0
11172,104,0
11173,104,0
11174,104,0
11175,104,0
11176,104,0
11177,104,0
11178,104,0
11179,104,0
11180,104,0
11181,101,0
11182,106,0
11183,108,0
11184,108,0
11185,108,0
11186,108,0
11187,108,0
11188,108,0
11189,108,0
11190,108,0
11191,112,18
11192,108,0
11193,110,18
11194,108,0
11195,110,18
11196,108,0
11197,110,18
11198,106,0
11199,106,18
11200,106,0
11201,106,18
11202,106,0
11203,106,18
11204,106,0
11205,106,18
11206,106,0
11207,106,18
11208,106,0
11209,106,18
11210,106,0
11211,106,18
11212,106,0
11213,106,18
11214,106,0
11215,106,18
11216,106,0
11217,106,18
11218,106,0
11219,106,18
11220,106,0
11221,106,18
11222,106,0
11223,106,18
11224,35,0
11225,52,0
11226,84,0
11227,105,0
11228,106,0
11229,108,0
11230,108,0
11231,108,0
11232,108,0
11233,108,0
11234,113,17
11235,108,0
11236,110,18
11237,108,0
11238,110,18
11239,108,0
11240,110,18
11241,106,0
11242,106,18
11243,106,0
11244,106,18
11245,106,0
11246,106,18
11247,106,0
11248,106,18
11249,106,0
11250,106,18
11251,106,0
11252,106,18
11253,106,0
11254,106,18
11255,106,0
11256,106,18
11257,106,0
11258,106,18
11259,106,0
11260,106,18
11261,106,0
11262,106,18
11263,106,0
11264,106,18
11265,106,0
11266,106,18
11267,110,2
11268,113,2
11269,113,2
11270,113,2
11271,113,2
11272,113,2
11273,113,2
11274,113,2
11275,113,2
11276,113,2
11277,114,16
11278,113,2
11279,112,18
11280,113,2
11281,112,19
11282,113,2
11283,112,18
11284,109,2
11285,108,19
11286,109,2
11287,108,19
11288,109,2
11289,108,19
11290,109,2
11291,108,19
11292,109,2
11293,108,19
11294,109,2
11295,108,19
11296,109,2
11297,108,19
11298,109,2
11299,108,19
11300,109,2
11301,108,19
11302,109,2
11303,108,19
11304,109,2
11305,108,19
11306,109,2
11307,108,19
11308,109,2
11309,108,19
11310,108,0
11311,108,0
11312,108,0
11313,109,0
11314,108,0
11315,108,0
11316,108,0
11317,108,0
11318,108,0
11319,108,0
11320,111,18
11321,108,0
11322,110,18
11323,108,0
11324,110,18
11325,108,0
11326,110,18
11327,106,0
11328,106,18
11329,106,0
11330,106,18
11331,106,0
11332,106,18
11333,106,0
11334,106,18
11335,106,0
11336,106,18
11337,106,0
11338,106,18
11339,106,0
11340,106,18
11341,106,0
11342,106,18
11343,106,0
11344,106,18
11345,106,0
11346,106,18
11347,106,0
11348,106,18
11349,106,0
11350,106,18
11351,106,0
11352,106,18
11353,7,0
11354,11,0
11355,15,0
11356,28,0
11357,52,0
11358,84,0
11359,105,0
11360,106,0
11361,106,0
11362,108,0
11363,111,3
11364,109,0
11365,111,3
11366,109,0
11367,111,3
11368,109,0
11369,111,3
11370,106,0
11371,107,3
11372,106,0
11373,107,3
11374,106,0
11375,107,3
11376,106,0
11377,107,3
11378,106,0
11379,107,3
11380,106,0
11381,107,3
11382,106,0
11383,107,3
11384,106,0
11385,107,3
11386,106,0
11387,107,3
11388,106,0
11389,107,3
11390,106,0
11391,107,3
11392,106,0
11393,107,3
11394,106,0
11395,107,3
11396,49,0
11397,70,0
11398,103,0
11399,104,0
11400,106,0
11401,106,0
11402,106,0
11403,106,0
11404,106,0
11405,106,0
11406,109,2
11407,108,0
11408,111,2
11409,109,0
11410,111,2
11411,109,0
11412,111,2
11413,106,0
11414,107,2
11415,106,0
11416,107,2
11417,106,0
11418,107,2
11419,106,0
11420,107,2
11421,106,0
11422,107,2
11423,106,0
11424,107,2
11425,106,0
11426,107,2
11427,106,0
11428,107,2
11429,106,0
11430,107,2
11431,106,0
11432,107,2
11433,106,0
11434,107,2
11435,106,0
11436,107,2
11437,106,0
11438,107,2
11439,76,1
11440,112,1
11441,113,1
11442,113,1
11443,113,0
11444,109,0
11445,108,0
11446,108,0
11447,108,0
11448,108,0
11449,112,17
11450,108,0
11451,109,18
11452,108,0
11453,109,18
11454,108,0
11455,109,18
11456,106,0
11457,106,18
11458,106,0
11459,106,18
11460,106,0
11461,106,18
11462,106,0
11463,106,18
11464,106,0
11465,106,18
11466,106,0
11467,106,18
11468,106,0
11469,106,18
11470,106,0
11471,106,18
11472,106,0
11473,106,18
11474,106,0
11475,106,18
11476,106,0
11477,106,18
11478,106,0
11479,106,18
11480,106,0
11481,106,18
11482,24,1
11483,56,1
11484,88,1
11485,109,1
11486,110,1
11487,110,0
11488,107,0
11489,105,0
11490,105,0
11491,105,0
11492,109,1
11493,105,0
11494,110,1
11495,108,0
11496,110,0
11497,108,0
11498,107,0
11499,103,0
11500,103,0
11501,103,0
11502,103,0
11503,104,0
11504,104,0
11505,104,0
11506,104,0
11507,104,0
11508,104,0
11509,104,0
11510,104,0
11511,104,0
11512,104,0
11513,104,0
11514,104,0
11515,104,0
11516,104,0
11517,104,0
11518,104,0
11519,104,0
11520,104,0
11521,104,0
11522,104,0
11523,104,0
11524,104,0
11525,103,0
11526,106,0
11527,106,0
11528,108,0
11529,108,0
11530,108,0
11531,108,0
11532,108,0
11533,108,0
11534,108,0
11535,112,9
11536,108,0
11537,110,11
11538,108,0
11539,109,13
11540,108,0
11541,109,15
11542,106,0
11543,106,17
11544,106,0
11545,106,18
11546,106,0
11547,106,18
11548,106,0
11549,106,18
11550,106,0
11551,106,18
11552,106,0
11553,106,18
11554,106,0
11555,106,18
11556,106,0
11557,106,18
11558,106,0
11559,106,18
11560,106,0
11561,106,18
11562,106,0
11563,106,18
11564,106,0
11565,106,18
11566,106,0
11567,106,18
11568,114,3
11569,112,3
11570,112,3
11571,112,3
11572,112,3
11573,112,3
11574,112,3
11575,112,3
11576,112,3
11577,112,3
11578,114,18
11579,112,3
11580,112,19
11581,112,3
11582,112,19
11583,112,3
11584,112,19
11585,109,3
11586,108,19
11587,109,3
11588,108,19
11589,109,3
11590,108,19
11591,109,3
11592,108,19
11593,109,3
11594,108,19
11595,109,3
11596,108,19
11597,109,3
11598,108,19
11599,109,3
11600,108,19
11601,109,3
11602,108,19
11603,109,3
11604,108,19
11605,109,3
11606,108,19
11607,109,3
11608,108,19
11609,109,3
11610,108,19
11611,69,0
11612,105,0
11613,105,0
11614,106,0
11615,108,0
11616,108,0
11617,108,0
11618,108,0
11619,108,0
11620,108,0
11621,112,1
11622,108,0
11623,111,1
11624,108,0
11625,111,1
11626,108,0
11627,111,1
11628,106,0
11629,106,1
11630,106,0
11631,106,1
11632,106,0
11633,106,1
11634,106,0
11635,106,1
11636,106,0
11637,106,1
11638,106,0
11639,106,1
11640,106,0
11641,106,1
11642,106,0
11643,106,1
11644,106,0
11645,106,1
11646,106,0
11647,106,1
11648,106,0
11649,106,1
11650,106,0
11651,106,1
11652,106,0
11653,106,1
11654,31,0
11655,48,0
11656,72,0
11657,105,0
11658,106,0
11659,105,0
11660,108,0
11661,108,0
11662,108,0
11663,108,0
11664,109,13
11665,108,0
11666,109,15
11667,108,0
11668,109,17
11669,108,0
11670,109,18
11671,106,0
11672,106,18
11673,106,0
11674,106,18
11675,106,0
11676,106,18
11677,106,0
11678,106,18
11679,106,0
11680,106,18
11681,106,0
11682,106,18
11683,106,0
11684,106,18
11685,106,0
11686,106,18
11687,106,0
11688,106,18
11689,106,0
11690,106,18
11691,106,0
11692,106,18
11693,106,0
11694,106,18
11695,106,0
11696,106,18
11697,3,0
11698,5,0
11699,6,0
11700,8,0
11701,11,0
11702,15,0
11703,25,0
11704,49,0
11705,70,0
11706,102,0
11707,40,0
11708,103,0
11709,54,0
11710,103,0
11711,83,0
11712,103,0
11713,105,0
11714,103,0
11715,104,0
11716,104,0
11717,104,0
11718,104,0
11719,104,0
11720,104,0
11721,104,0
11722,104,0
11723,104,0
11724,104,0
11725,104,0
11726,104,0
11727,104,0
11728,104,0
11729,104,0
11730,104,0
11731,104,0
11732,104,0
11733,104,0
11734,104,0
11735,104,0
11736,104,0
11737,104,0
11738,104,0
11739,104,0
11740,109,2
11741,112,2
11742,112,2
11743,112,2
11744,112,2
11745,112,2
11746,112,2
11747,112,2
11748,112,2
11749,112,2
11750,114,16
11751,112,2
11752,112,18
11753,112,2
11754,112,19
11755,112,2
11756,112,19
11757,109,2
11758,108,19
11759,109,2
11760,108,19
11761,109,2
11762,108,19
11763,109,2
11764,108,19
11765,109,2
11766,108,19
11767,109,2
11768,108,19
11769,109,2
11770,108,19
11771,109,2
11772,108,19
11773,109,2
11774,108,19
11775,109,2
11776,108,19
11777,109,2
11778,108,19
11779,109,2
11780,108,19
11781,109,2
11782,108,19
11783,114,22
11784,111,19
11785,111,19
11786,111,19
11787,111,19
11788,111,19
11789,111,19
11790,111,19
11791,111,19
11792,111,19
11793,92,20
11794,111,19
11795,111,19
11796,111,19
11797,111,19
11798,111,19
11799,111,19
11800,107,19
11801,107,19
11802,107,19
11803,107,19
11804,107,19
11805,107,19
11806,107,19
11807,107,19
11808,107,19
11809,107,19
11810,107,19
11811,107,19
11812,107,19
11813,107,19
11814,107,19
11815,107,19
11816,107,19
11817,107,19
11818,107,19
11819,107,19
11820,107,19
11821,107,19
11822,107,19
11823,107,19
11824,107,19
11825,107,19
11826,2,0
11827,3,0
11828,6,0
11829,10,0
11830,11,0
11831,15,0
11832,25,0
11833,49,0
11834,70,0
11835,105,0
11836,102,0
11837,106,0
11838,105,0
11839,105,0
11840,105,0
11841,105,0
11842,106,0
11843,103,0
11844,103,0
11845,103,0
11846,103,0
11847,103,0
11848,103,0
11849,103,0
11850,103,0
11851,103,0
11852,103,0
11853,103,0
11854,103,0
11855,103,0
11856,103,0
11857,103,0
11858,103,0
11859,103,0
11860,103,0
11861,103,0
11862,103,0
11863,103,0
11864,103,0
11865,103,0
11866,103,0
11867,103,0
11868,103,0
11869,103,0
11870,106,0
11871,108,0
11872,108,0
11873,108,0
11874,108,0
11875,108,0
11876,108,0
11877,108,0
11878,108,0
11879,111,18
11880,108,0
11881,108,18
11882,108,0
11883,108,18
11884,108,0
11885,108,18
11886,106,0
11887,105,18
11888,106,0
11889,105,18
11890,106,0
11891,105,18
11892,106,0
11893,105,18
11894,106,0
11895,105,18
11896,106,0
11897,105,18
11898,106,0
11899,105,18
11900,106,0
11901,105,18
11902,106,0
11903,105,18
11904,106,0
11905,105,18
11906,106,0
11907,105,18
11908,106,0
11909,105,18
11910,106,0
11911,105,18
11912,26,0
11913,46,0
11914,68,0
11915,102,0
11916,103,0
11917,103,0
11918,103,0
11919,103,0
11920,103,0
11921,103,0
11922,105,0
11923,105,0
11924,105,0
11925,106,0
11926,105,0
11927,106,0
11928,105,0
11929,103,0
11930,103,0
11931,103,0
11932,103,0
11933,103,0
11934,103,0
11935,103,0
11936,103,0
11937,103,0
11938,103,0
11939,103,0
11940,103,0
11941,103,0
11942,103,0
11943,103,0
11944,103,0
11945,103,0
11946,103,0
11947,103,0
11948,103,0
11949,103,0
11950,103,0
11951,103,0
11952,103,0
11953,103,0
11954,103,0
11955,0,0
11956,0,0
11957,0,0
11958,0,0
11959,0,0
11960,2,0
11961,6,0
11962,9,0
11963,12,0
11964,15,0
11965,51,0
11966,26,0
11967,71,0
11968,49,0
11969,102,0
11970,70,0
11971,103,0
11972,103,0
11973,101,0
11974,104,0
11975,103,0
11976,104,0
11977,104,0
11978,104,0
11979,104,0
11980,104,0
11981,104,0
11982,104,0
11983,104,0
11984,104,0
11985,104,0
11986,104,0
11987,104,0
11988,104,0
11989,104,0
11990,104,0
11991,104,0
11992,104,0
11993,104,0
11994,104,0
11995,104,0
11996,104,0
11997,104,0
11998,26,2
11999,53,2
12000,88,2
12001,109,2
12002,110,2
12003,110,2
12004,112,2
12005,112,2
12006,113,2
12007,112,2
12008,116,12
12009,112,2
12010,112,14
12011,112,2
12012,112,18
12013,112,2
12014,112,19
12015,109,2
12016,108,19
12017,109,2
12018,108,19
12019,109,2
12020,108,19
12021,109,2
12022,108,19
12023,109,2
12024,108,19
12025,109,2
12026,108,19
12027,109,2
12028,108,19
12029,109,2
12030,108,19
12031,109,2
12032,108,19
12033,109,2
12034,108,19
12035,109,2
12036,108,19
12037,109,2
12038,108,19
12039,109,2
12040,108,19
12041,106,0
12042,106,0
12043,108,0
12044,108,0
12045,108,0
12046,108,0
12047,108,0
12048,108,0
12049,108,0
12050,108,0
12051,113,2
12052,108,0
12053,111,2
12054,108,0
12055,110,2
12056,108,0
12057,110,2
12058,106,0
12059,106,2
12060,106,0
12061,106,2
12062,106,0
12063,106,2
12064,106,0
12065,106,2
12066,106,0
12067,106,2
12068,106,0
12069,106,2
12070,106,0
12071,106,2
12072,106,0
12073,106,2
12074,106,0
12075,106,2
12076,106,0
12077,106,2
12078,106,0
12079,106,2
12080,106,0
12081,106,2
12082,106,0
12083,106,2
12084,0,0
12085,0,0
12086,0,0
12087,0,0
12088,1,0
12089,2,0
12090,3,0
12091,7,0
12092,11,0
12093,14,0
12094,34,0
12095,24,0
12096,51,0
12097,50,0
12098,72,0
12099,71,0
12100,103,0
12101,101,0
12102,101,0
12103,103,0
12104,103,0
12105,104,0
12106,104,0
12107,104,0
12108,104,0
12109,104,0
12110,104,0
12111,104,0
12112,104,0
12113,104,0
12114,104,0
12115,104,0
12116,104,0
12117,104,0
12118,104,0
12119,104,0
12120,104,0
12121,104,0
